"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2997753833/?alternateChannel=search&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=BzuvsescH2Sl27WBLfUUuA%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BqSgOa56PQ62NnfUrVtSCBA%3D%3D","51660","","Sports Publicity Lead, Prime Video – Amazon","404","Not Found","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[6]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2976890543/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SKILL_ASSESSMENTS&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=lpsV8zBCU81m85vLguitSA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BltKBE0r2QD6%2BFB30wWw3PA%3D%3D&lici=lpsV8zBCU81m85vLguitSA%3D%3D","24633","","Assistant Digital Content (Part-Time) – Monumental Sports & Entertainment","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[6]/li[8]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2846394763","24633","","Sports Director – Nexstar Media Group","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[11]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2768149069/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=MUhFNrGlxu0MbmbKe0LmNQ%3D%3D&trackingId=2YMarCdOTswqJf6Vg7gnoA%3D%3D&trk=flagship3_search_srp_jobs","24633","","Growth Marketing Manager – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[17]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2492430867/?eBP=CwEAAAF5I-6Izl1r-ZTZPbdbnHt9ldTtqT9ujGAO-QngcwD2W8TxfhLy7Mu1h1MsHubvhoPJp0ZTjfTSz80KdlFwriWPHbeCVVrSZzt14tdB-ZDcuzVnnBKjxvFMFYz5OCvSYZnthabbSL3A_xuau_UfVpKztB4mkfzJLErCCK5OEDuAs81C_nrGbh9SlrE9PT-42PntXgN9NmrhG3Y86DBC_6q3-lyHd8De1D0LGNsZ-0dy4XxqB6y2MICicech9i6ir6VVwXfJsJsMzZRQC0JS6cL68BzDaEIoy2h1g6yA2GM3yv-PKQB-5hBB6wHD05KIgNkDUhgkJOzeGxx2JSmdXPizKsPtq_DXMkMcRGTHIt1WL2ZYCkHjcjbow1Qb-ouYahWt&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=GpTuSTFOho71GvD4Sx14ZQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BOWnJx47jSL%2BJ6HNh7KmtIQ%3D%3D&lici=GpTuSTFOho71GvD4Sx14ZQ%3D%3D","24633","","Mascot 2021 – Dallas Wings","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[32]/li[8]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/Winsidr/status/1613690853666570240","1001","","Content Writer – Winsidr","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[3]/li[10]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3429499541/?alternateChannel=search&refId=UgGyP%2BK2yqlDMTCdRBpnhQ%3D%3D&trackingId=X09S5W0uVuDul8zvhEurJw%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","24633","","Senior Director, Digital Marketing – Monumental Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[3]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2776017354","24633","","Social Media Manager, Sports – Paramount+","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[11]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/LoreleiRitzert/status/1400089880479244293","1001","","Director of Social & Digital Content – Dallas Wings","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[28]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2584924593/?eBP=CwEAAAF57NDk4a-BXd-kiGr4Iu2dtmIGjkcbSuSnHbAkkmipL_ZzZTUvmW2GUHfO-IYBAIwyK0SkWmG-L2kKPoYEdRFzE8ht3SDWyoYb-ZlHMqoScqVLjK0Tz8t1Cq38YLEUWOqrpY0RB_ZV8EYUxBlVcfbFMBVSIAXbqJoDhiqysCcVwQwAVKdOoX5q7gmdZNoBN7yUE3tEp_EEF-IiDapm9Ewo89qLfgZcTCvCptlC4VLxo0ImyYK9IViv0ne8ipQeRmez1UgeGjPkTeDKAd0EzQuP0V-fHW9wVj1qjJ7J1GAYM0RAx6Rs431P4TLy29tTa15iYxbfAY0ue4ELWYA156qmkmaTi5zgm301lu0mye1_H3dh880Mf6QaFbI&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=6TGY9ERmLooXqZhxFtBHog%3D%3D&trackingId=4re9TODrtpyqx%2FdOGsbH4Q%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BGa8AAJErQJml%2Bu8vwtIjuA%3D%3D&lici=4re9TODrtpyqx%2FdOGsbH4Q%3D%3D","24633","","Social & Digital Content Coordinator – Dallas Wings","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[27]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3146066355/?eBP=JOB_SEARCH_ORGANIC&refId=YNUw3G4WB79sokwGwlUjeQ%3D%3D&trackingId=lYBh4e57do65AwhWb2S3fg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BdQQv99z8TBC4tnVySbsa3Q%3D%3D&lici=lYBh4e57do65AwhWb2S3fg%3D%3D","792","","Director, Venues Marketing – Monumental","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[4]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2671441626/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=UelEUW%2Fg8EsQ73OVI3BWDg%3D%3D&trackingId=z9M%2FNoUB8P4I9NyLbZokEw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bp%2BDePkPYTxml93ixA0h8QA%3D%3D&lici=z9M%2FNoUB8P4I9NyLbZokEw%3D%3D","792","","Senior Director NA Basketball","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[23]/li[12]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2766172172/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=Y%2FdDjjSwsvx8XmYEExzMWw%3D%3D&trackingId=mMqNvt8ArCEAIFVaHVTwkQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BPDXtVNLcR%2B2veUvZuQxjUw%3D%3D&lici=mMqNvt8ArCEAIFVaHVTwkQ%3D%3D","792","","Part Time Freelancer Writer – On Her Turf NBC Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[19]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3053657510/?alternateChannel=search&refId=eWKqWQbMEES6OY%2B3pKa5BQ%3D%3D&trackingId=gWs9I4m0tM%2FADn%2Fb9%2FoSuA%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","792","","Content Protection & Anti-Piracy Lead – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[3]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2633363376/?eBP=CwEAAAF6oERWHVcuYi2nM2CaQHlFeqGVhy7KV6-l7gbgyS6z9d15efVAM7AVNtwUTfZoojw-i0Yk5P9rIMIqeym5otLqRMPApB4J_cTdp6NLxhKb9myiz8PrXNJ9TOM8h2AeoStSzGVEfc_0QAFbGouTskoeRjmRw5sgx-eZP7pzRwRCndhPvUgWA3a1Jy2774A1J-qnZzB6WdwbjbpfQDFwih6-FNxTuGHmKdobTwhdr0uogdgYATaADpt8mPJkD_ts5xnkxLYEtQoOq6Vs1tUtuxDubCkY0IhrQVevnf3n0PZSG1v50rWh1UjGsNukV3xh7SBDjNOCInq02BwMczw5UbXWRimi68PqRvbq91yGAwh6IiNn9RNAUEHLlExXTg&recommendedFlavor=IN_NETWORK&refId=EBEBlOqASI2jGS1BOz9Gvg%3D%3D&trackingId=DDu6gUsaKoCctzsN4OuSVw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B%2FWwPNm%2BES%2FiRuNofw9xm%2FA%3D%3D&lici=DDu6gUsaKoCctzsN4OuSVw%3D%3D","792","","Principal, Sports Partnerships – Prime Video","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[25]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2652867788/?eBP=JOB_SEARCH_ORGANIC&refId=UelEUW%2Fg8EsQ73OVI3BWDg%3D%3D&trackingId=OfDMvDLMnj4LwbvIN%2BsWvA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bp%2BDePkPYTxml93ixA0h8QA%3D%3D&lici=OfDMvDLMnj4LwbvIN%2BsWvA%3D%3D","24633","","Youth Basketball Coach (Part-Time)","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[23]/li[10]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2828385772","792","","Director of Game Operations – Lakeland Magic","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[11]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2505455229/","792","","Associate Marketing Manager – CBS Sports Digital","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[34]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://jobs.lever.co/theathletic/99f5fdf5-1863-4160-bef9-7fbdce7fc6d9","284256","","Social Media Associate – The Athletic","404","Not Found","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[34]/li[12]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2932214491/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=UiQG%2BGWw6bs7T5Z9D%2FxNhg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BltKBE0r2QD6%2BFB30wWw3PA%3D%3D&lici=UiQG%2BGWw6bs7T5Z9D%2FxNhg%3D%3D","792","","Marketing Manager, Prime Video Sports – Amazon","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[6]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3519826059/?alternateChannel=search&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=VWHlMez9ZsmJW6mC8grJGg%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D","792","","Virtual Sales Academy – Atlanta Hawks","429","Request denied","true","","","Absolute","//body/div[4]/div/ul[1]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/basketball-producer-editor-at-wave-tv-2786672922/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic","792","","Basketball Producer/Editor – WaveTV","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[16]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2983272032/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=X3Pgp4oMpOLmWQTtJYPbkA%3D%3D&trackingId=pdpiEbtEEjxvnt9xA%2FEJug%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6ktC2Uz4Q96l0suMQu6dFg%3D%3D&lici=pdpiEbtEEjxvnt9xA%2FEJug%3D%3D","792","","Manager of Global Jordan Partner – Go-to-Market – Nike","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[7]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2672397562/?alternateChannel=search&refId=TALjmpmOXkTf4vaF%2FiYk6A%3D%3D&trackingId=zGBKAb0KTTmFuFCI8SpJPw%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6rFB8WuyR%2FydFY8XvZ4o1w%3D%3D","792","","Social Video Editor – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[22]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2570276803/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SKILL_ASSESSMENTS&refId=WZNyWbw8rVxMTyeukEclTA%3D%3D&trackingId=skInzuZLn6sUhKcao5UAPg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bb4MLPFEcQUeApFUKMtpEyQ%3D%3D&lici=skInzuZLn6sUhKcao5UAPg%3D%3D","792","","General Editor, Basketball – ESPN","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[26]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2502264006/?alternateChannel=search&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=n0hCwmRAnp0%2BX%2BjZzMVZhQ%3D%3D&trk=d_flagship3_job_home&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BuPvahTQuQyOve4XIUvwnpQ%3D%3D","792","","Chief Growth Officer – WNBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[32]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2492432780/?eBP=CwEAAAF5I-6IzWgfLpK4WsLqQBX3CkO1GJncDu7eSC1QXcz6C4nBLpkv-cQ3M_3Ye54R6HquM1Mf2vAqD9X4L_0q0bwbK2RpMFGFsmoNIb6dCSlMOUzbyX9_2iUxqtgSHFKnsB8AIGM0yS1ZoZr4Gshrv_eW2r8DwgF9tI8GLP3o0Lys_mvZQLmARHTOQ0rd6a13fobXDtMJ1UW97x-WrZKE05WLzJ_y8yHEzswVbCY6VmIQMMfCeKHGRxI0hUSTLDrblqUVyPRGuGGCLmY_dHuIhwhLmonZfg1FY5qfHbXin24yzmWmII-GfGpd9O705dIlR6YCdr2p5N_b9h2veVTTuHZiVeCHpG-dzOXfV5kDoDrmA1QYS4bvcXc7EN9X8u3IPD9U&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=NH%2FetndeygDP77stkrlXpw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BuPvahTQuQyOve4XIUvwnpQ%3D%3D&lici=NH%2FetndeygDP77stkrlXpw%3D%3D","792","","Promotional Team Flight Crew – Dallas Wings","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[32]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2614138356/?eBP=CwEAAAF6Y7ib_rVg1MLs_tbLWgiLahE4q6KCAxxI_i4gwspbRyR88suPcpO1B2H0fgOO3IuCCt0Uh3R6PNhthRLnG-UZihkagqmOw0Mbu9wVP2RMFTCvzpuuXTvB42MPSGl5As32RWJCIX-Tkow04hewvk8Eeih2prswXrXMGeCGMy_v9ArOtLo7S8c6YLrW10J2p6V6Hlkmnb72qS5mxD0ThM0HX6gM5XZ3W0mUzE97JbCwkn1iW4FBo1tQdRaT_FKyMdH2H4rGtL0snwD7vYSu4qfVgMrroShK-888aIVVhTqVkj2lti7dJ9CQYx1pPwEaxrsLczvDon8MHhOIaUhZX9JKbGpltxbociITzFN5fJKq2IgJiYaHSHQsOdQ&refId=L930NWy09wSJaSaqrG0Tfg%3D%3D&trackingId=YEkN804r0yxwlndk7WpyuA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B5Jo4KrQrS3WtszhJtEHCVg%3D%3D&lici=YEkN804r0yxwlndk7WpyuA%3D%3D","792","","Art Director – Monumental Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[26]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2695771329/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=TALjmpmOXkTf4vaF%2FiYk6A%3D%3D&trackingId=m%2Bm%2B1b7dy5ScpJO3E3bZyg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BLEYydO3eSt%2BHQJ%2B2zQS8dA%3D%3D&lici=m%2Bm%2B1b7dy5ScpJO3E3bZyg%3D%3D","792","","Marketing Coordinator – Sinclair Broadcast Group","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[22]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2651736719/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=SpxDIdk2vhRF77kGdE0OPg%3D%3D&trackingId=fsWA87Dmzg1EqsPOpBhxgA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BMjXp0I4mSbKuhBNYXiVXCw%3D%3D&lici=fsWA87Dmzg1EqsPOpBhxgA%3D%3D","792","","Multimedia and Content Director (Women’s Basketball) – University of Virginia","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[10]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2727420074/?alternateChannel=search&refId=B53AxQFfXSbQKxug6QAGKg%3D%3D&trackingId=VETnqChlF8%2F1hN1aj58FCQ%3D%3D","792","","Assistant Director of Digital & Social Media – Women’s Basketball Lead – NCAA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[20]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2613164068/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=L930NWy09wSJaSaqrG0Tfg%3D%3D&trackingId=YA3PsNx37Nw9Gyrhcb1TJA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B5Jo4KrQrS3WtszhJtEHCVg%3D%3D&lici=YA3PsNx37Nw9Gyrhcb1TJA%3D%3D","792","","Ticket Sales Manager – Atlanta Dream","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[26]/li[2]/a","Content","HTML"
