"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://queenballers.club/basketball/birthday-cards","102272","Do These Basketball Birthday Cards Score or Foul?","Do These Basketball Birthday Cards Score or Foul? December 31, 2023Continue Reading","200","OK","true","","","Root-Relative","//body/div[4]/div[@class='content']/div[@class='col-right']/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://queenballers.club/basketball/birthday-cards","102272","Do These Basketball Birthday Cards Score or Foul?","Do These Basketball Birthday Cards Score or Foul? December 31, 2023Continue Reading","200","OK","true","","","Root-Relative","//body/div[4]/div[@class='content']/div[@class='col-right']/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://queenballers.club/basketball/birthday-cards","102272","Do These Basketball Birthday Cards Score or Foul?","Do These Basketball Birthday Cards Score or Foul? December 31, 2023Continue Reading","200","OK","true","","","Root-Relative","//body/div[4]/div[@class='content']/div[@class='col-right']/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/basketball/tag/aja-wilson","78890","","A'ja Wilson","200","OK","true","","","Root-Relative","//body/div[4]/div[2]/a[36]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://queenballers.club/wnba-finals","196205","","Championships","200","OK","true","_blank","noopener noreferrer","Root-Relative","//body/div[4]/div[@class='content']/div[@class='col-left']/div/p[29]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","_blank","noopener noreferrer","Root-Relative","//body/div[4]/div[@class='content']/div[@class='col-left']/div/div[@id='overview']/p[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://queenballers.club/wnba-finals","196205","","WNBA Finals history here","200","OK","true","_blank","noopener noreferrer","Root-Relative","//body/div[4]/div[@class='content']/div[@class='col-left']/div/div[@id='overview']/p[40]/a","Content","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://queenballers.club/wnba-finals","196205","","Finals","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[6]","Content","HTML"
